-0.09301595300000,0.00780416458000,0.27831493500000,0.12709452900000,0.32219874200000,0.35240418000000,-0.48680510800000,-0.20188672900000
-0.23439951500000,-0.37713619900000,0.02786423070000,0.04145113800000,0.15844112000000,0.19687695800000,-0.12078094800000,-0.12882808200000
-0.15929686400000,-0.21363449700000,0.15115219600000,0.04663267980000,0.18675029100000,0.28038997300000,-0.02916754680000,0.02577505000000
-0.15254375900000,-0.18842756200000,0.24039105700000,0.18434805900000,0.40256671400000,0.44341855100000,-0.06849327510000,0.01537917420000
-0.02722014350000,0.01048838090000,0.32215054300000,0.21632937300000,0.43707315600000,0.50171202900000,0.14042702600000,0.12680054400000
0.01175207600000,-0.05429860750000,-0.00006931215250,-0.12678982900000,0.10408098900000,0.23018115000000,-0.05701124290000,0.06065396750000
0.01374237590000,-0.05674851440000,0.00029875020300,-0.11724138100000,0.13567910400000,0.24286741400000,-0.04097919540000,0.07116385710000
0.01858326430000,-0.04647158160000,0.00250959483000,-0.11081811800000,0.12737280800000,0.25090958000000,-0.01299465850000,0.09134040890000
0.03955247200000,-0.02284909380000,0.00361545299000,-0.10999226400000,0.14285623200000,0.28062314800000,-0.02766738020000,0.07087376080000
0.03500428800000,-0.02644653460000,0.00291491822000,-0.11188695300000,0.14168688100000,0.27822147000000,-0.01281252180000,0.08167919400000
0.03598908750000,-0.03103835440000,0.00005290108180,-0.11249375200000,0.12005803500000,0.26105430800000,-0.02298591700000,0.07175241140000
0.02259075830000,-0.04651810340000,0.00098997997500,-0.11774335400000,0.13545325100000,0.26923875900000,-0.02233681750000,0.07734887370000
0.04707379120000,-0.01212280150000,0.00399593243000,0.04663027690000,0.19308201600000,0.30896606600000,-0.00320270593000,0.33393754800000
0.24247588900000,0.12964236800000,0.46542479100000,0.36728560300000,0.58561684900000,0.61190310000000,0.20416433700000,0.18933662400000
0.14846507700000,0.03174857670000,0.48419089300000,0.37526334000000,0.60518607000000,0.63502510600000,0.22113558200000,0.19715816100000
0.14647062600000,0.03267392130000,0.47573105200000,0.39218993600000,0.60436762900000,0.63814720000000,0.22014106400000,0.19855585400000
0.15494113000000,0.03239737610000,0.48361639600000,0.38146795400000,0.60038372400000,0.63646676000000,0.23402209600000,0.21031897900000
0.16656110300000,0.03271083570000,0.48131337800000,0.38769554500000,0.60443348100000,0.64557235400000,0.22466819700000,0.19833247700000
0.15469689600000,0.02952073160000,0.42536062100000,0.31656921800000,0.56394880100000,0.60055607600000,0.19020760000000,0.15072715300000
0.01157924060000,-0.04009234300000,-0.00395707419000,-0.11935697300000,0.13897471700000,0.27866251600000,-0.01052481320000,0.08955663100000
0.05927551350000,0.26451415000000,0.56131740600000,0.42996341200000,0.63854416800000,0.66964846900000,0.22424060900000,0.19047580800000
0.14405578700000,0.02895019560000,0.47303853300000,0.38327117900000,0.61317547300000,0.63869467500000,0.20621175800000,0.18838515800000
0.14754635200000,0.02956724260000,0.47130710900000,0.37873274800000,0.61075206800000,0.65202082900000,0.22790896600000,0.20104718500000
0.15262375700000,0.03162990460000,0.47975658500000,0.39119394000000,0.62311113000000,0.66630063900000,0.23193072500000,0.20302670400000
0.15004880000000,0.03024369190000,0.42488165500000,0.33399407400000,0.57112806400000,0.61994914800000,0.20283129900000,0.18282552900000
0.13543961900000,0.02627267480000,0.43183918300000,0.36525525500000,0.58433595900000,0.63517887000000,0.21210823700000,0.16750093700000
0.10023585000000,0.09645319270000,-0.01016947400000,0.04643222570000,0.20007744200000,0.32093249700000,-0.01448449460000,0.10208517100000
0.03551002840000,-0.04397864330000,0.00101121781000,0.04070874050000,0.17764102500000,0.30871804600000,-0.00210730664000,0.31772951500000
0.22686094000000,0.12082038800000,0.45418590400000,0.36877117000000,0.58347924800000,0.62211351300000,0.21157332700000,0.18769108900000
0.11192729100000,0.02830287280000,0.44565475700000,0.36765957600000,0.60612491600000,0.63848106500000,0.21862392300000,0.18856834700000
0.11826051100000,0.02910713340000,0.45142571000000,0.36432197700000,0.59630786200000,0.65274518300000,0.22206553700000,0.19304030100000
0.13706682400000,0.02992619870000,0.46759410500000,0.37815339500000,0.60316005500000,0.64889495800000,0.22169664300000,0.19447959300000
0.12420430300000,0.02837755380000,0.45136819300000,0.37133879400000,0.60212231600000,0.64253945100000,0.21772092900000,0.19478696200000
0.13974441200000,0.02753467490000,0.45902856700000,0.37468858100000,0.60101674500000,0.64776904500000,0.21872047400000,0.19929349400000
0.15222302200000,0.03003374110000,0.46352826900000,0.37592193900000,0.60999976400000,0.65266140400000,0.22242543300000,0.20175286600000
0.15515535000000,0.03004367630000,0.48103927700000,0.39326061100000,0.64084923000000,0.67404261900000,0.22820492800000,0.20940348000000
0.16045322200000,0.02992743920000,0.47538338900000,0.39131630400000,0.63259292500000,0.67365130900000,0.23512859100000,0.21008433200000
0.15753618300000,0.03050803600000,0.46887178700000,0.39676286000000,0.63029374700000,0.68438419300000,0.23485946500000,0.20500327100000
0.14454027400000,0.03061048250000,0.47457703700000,0.39448386800000,0.62013716100000,0.66542935300000,0.23139312800000,0.20934763600000
0.16561188300000,0.02900473680000,0.47862039400000,0.39620674900000,0.63244377500000,0.67662663800000,0.23097887300000,0.20937178700000
0.16218047400000,0.02901687260000,0.46601018400000,0.39422779600000,0.61086827300000,0.66462761800000,0.24562453800000,0.22289593600000
0.17894375700000,0.02809977980000,0.48161160000000,0.39237505000000,0.62234411600000,0.66199449600000,0.23848764500000,0.21876992200000
0.17226357600000,0.03088045990000,0.47235912700000,0.40689522200000,0.63773598100000,0.69221107100000,0.25577053500000,0.21765362200000
0.16977036000000,0.03114732720000,0.47468200000000,0.39461168600000,0.62098804100000,0.67708280800000,0.24833355300000,0.21728369900000
0.16759039900000,0.02851365030000,0.48093082500000,0.40522792500000,0.64263463300000,0.68292192500000,0.24067843000000,0.21299219000000
0.16637315100000,0.02795560180000,0.48325499100000,0.39682461100000,0.63323275400000,0.68344118100000,0.24249997900000,0.21325327300000
0.16094519500000,0.03119604290000,0.47668340500000,0.41118192900000,0.64210970000000,0.67873165500000,0.24900998100000,0.21622882900000
0.16674689500000,0.02847979640000,0.47381644300000,0.39507263600000,0.62370194900000,0.67062549700000,0.24356840500000,0.22045432800000
0.17821448300000,0.10316311800000,0.47162681200000,0.39854765200000,0.61195946400000,0.67004424700000,0.24842655500000,0.21605273100000
0.16958697100000,0.10147075200000,0.46522007000000,0.38527650200000,0.60428349500000,0.67162070000000,0.23848967900000,0.20936831000000
0.07021273590000,0.16663088100000,0.24416753300000,0.07396517260000
0.05778030980000,0.06987089140000,0.20151645700000,0.06821851200000
0.05163694610000,0.06744291590000,0.20294737400000,0.06608288960000
0.60298773400000,0.47272421400000,0.41593676200000,0.13964380400000
0.10117715400000,0.13295850300000,0.19097006300000,0.06474751510000
0.05166503580000,0.06252609240000,0.21225415600000,0.06136976980000
0.04977822740000,0.06069914740000,0.20177779000000,0.06387848820000
0.05117871490000,0.06245301710000,0.21137294300000,0.06173972930000
0.04931546220000,0.06010922420000,0.20434987900000,0.05986189680000
0.05138987090000,0.06092445940000,0.20217401200000,0.06228010140000
0.04819121200000,0.06134950220000,0.20936973500000,0.06114003880000
0.04873829820000,0.06254280860000,0.21287135000000,0.06342122050000
0.05119479880000,0.06316747630000,0.20179836500000,0.06466107910000
0.05220320790000,0.06248462710000,0.20849389500000,0.06305963780000
0.04792357780000,0.07528053760000,0.21602161600000,0.07314393000000
0.12938641400000,0.20043124700000,0.26553412400000,0.66266302200000
0.48667568600000,0.44676115900000,0.40797103200000,0.08334244060000
0.17315454100000,0.24344191000000,0.30627045000000,0.70952082200000
0.53798392600000,0.52217622900000,0.49337697100000,0.13411730300000
0.17097622000000,0.18654723100000,0.23392815300000,0.06231100060000
0.05072468680000,0.06320025730000,0.20789382300000,0.06408377720000
0.05258250550000,0.06435201480000,0.19620366100000,0.06336255910000
0.05208889590000,0.07819485400000,0.21146040600000,0.07955073420000
0.14465938200000,0.22170710000000,0.27181493500000,0.60645317400000
0.40009631400000,0.38345880000000,0.38784924800000,0.07376864980000
0.11783371700000,0.20245499600000,0.26287229800000,0.08063789360000
0.13230705600000,0.20159596900000,0.27578080100000,0.06823886170000
0.05003858100000,0.10331547400000,0.20104512800000,0.06552848610000
0.05106776500000,0.11510939600000,0.22323626900000,0.06269823820000
0.04865811960000,0.10761628600000,0.20572514100000,0.06604442710000
0.05053085390000,0.10473656400000,0.20011162200000,0.06467171680000
0.05254899560000,0.11544196000000,0.21076949300000,0.06442469230000
0.05373445670000,0.11808057200000,0.20498288000000,0.06526713540000
0.05301118290000,0.11794126600000,0.20461343600000,0.06621990980000
0.05335478170000,0.11206519700000,0.19198256400000,0.07599840360000
0.11869871400000,0.17993558300000,0.25538296800000,0.65246852500000
0.46871136600000,0.45616603100000,0.46123794400000,0.15171413800000
0.16943856800000,0.23923649200000,0.29324135500000,0.65549148000000
0.48399219600000,0.47008753200000,0.47412536800000,0.14910429100000
0.16904470100000,0.24671858500000,0.30255733300000,0.65971269900000
0.48594001500000,0.48102373000000,0.45604059400000,0.11688734200000
0.18044375100000,0.26973326400000,0.30797892000000,0.08545072590000
0.19699595900000,0.28711549300000,0.31855377500000,0.08187786730000
0.19777636500000,0.30010161200000,0.32660423000000,0.08586392550000
0.20125985900000,0.30080687200000,0.33799977800000,0.76970814200000
0.64017150800000,0.65839364800000,0.58610618700000,0.16803192300000
0.27919512000000,0.38397030500000,0.39470580900000,0.08736451780000
0.24004472700000,0.35269137200000,0.34913274000000,0.09003982950000
0.24165195800000,0.34615258000000,0.36786936400000,0.76236309000000
0.59469992100000,0.53543120900000,0.52484246400000,0.19714194900000
0.83915193300000,0.71689635200000,0.60783766000000,0.34716199100000
0.26258139600000,0.27106169700000,0.29818758900000,0.06036546000000
0.04551000890000,0.12337491700000,0.22754946000000,0.06205667460000
0.04337399250000,0.11314385700000,0.21597442700000,0.05833503550000
0.53108766500000,0.46064271400000,0.44559947700000,0.19584654700000
0.12367902900000,0.18046181700000,0.25321436500000,0.06114047710000
0.04401433810000,0.10700443400000,0.20163226200000,0.58107276600000
0.33907460800000,0.34810156500000,0.38119467600000,0.14557587500000
0.04283037360000,0.12350024100000,0.20617207100000,0.64705602800000
0.42055167400000,0.44705762300000,0.45711268900000,0.20365539500000
0.12763774200000,0.18947900400000,0.27480466600000,0.06014600890000
0.04576163060000,0.10568994900000,0.19589522700000,0.05661119130000
0.53517098400000,0.45629590900000,0.45166726800000,0.18873645600000
0.11825113300000,0.17414942700000,0.25920818400000,0.05857300650000
0.53423375200000,0.45870716200000,0.44806167000000,0.18726499400000
0.11632971200000,0.17295710800000,0.25988184200000,0.06151458250000
0.04495538590000,0.11602332700000,0.20663039200000,0.56483186300000
0.32679654700000,0.34498676400000,0.38118946800000,0.13967087100000
0.04726261070000,0.10827678900000,0.20935920400000,0.58538356500000
0.33232196000000,0.34467134700000,0.37453654100000,0.12277319600000
0.04274825910000,0.11080273000000,0.19841019400000,0.59744752600000
0.35818951200000,0.36134802600000,0.39070229400000,0.14707140800000
0.04410855220000,0.12212465300000,0.22250823000000,0.58026018100000
0.33639012100000,0.35008649200000,0.38733520600000,0.13816714800000
0.04558324830000,0.11626942600000,0.21236047000000,0.58963126000000
0.33956052800000,0.35199210100000,0.38974965700000,0.13623752700000
0.04591211200000,0.12623486300000,0.21538261700000,0.62042078100000
0.34466133400000,0.35797038500000,0.40223270900000,0.16618721700000
0.10515477500000,0.17115344400000,0.28428339800000,0.06869369070000
0.04407663470000,0.08744124900000,0.24431460100000,0.06653672810000
0.55458691400000,0.47001173100000,0.47778721000000,0.21303814100000
0.13138482900000,0.16557436300000,0.27755719800000,0.06168437570000
0.54659823400000,0.45928179400000,0.47723260300000,0.20407959300000
0.12629189400000,0.17267779400000,0.28764227500000,0.06238801720000
0.54855038100000,0.45420442800000,0.47484700800000,0.21015248300000
0.13031642900000,0.15453510500000,0.27310937800000,0.06217012200000
0.55365098300000,0.45563778300000,0.46943850100000,0.20914400700000
0.13182925800000,0.15952739400000,0.27262473100000,0.06609764410000
0.04590740030000,0.10221489300000,0.22275750300000,0.62246714500000
0.36364633900000,0.35671696500000,0.41564089000000,0.17091466600000
0.11957409300000,0.15722483600000,0.29100276700000,0.06663625130000
0.56698052200000,0.47879153600000,0.48474659600000,0.22438930600000
0.14952626000000,0.19141040200000,0.31915828000000,0.06614656430000
0.04828172870000,0.12058381500000,0.25666913200000,0.06607816170000
0.04708155730000,0.10456533200000,0.23824179500000,0.06708774690000
0.04917318330000,0.10015084200000,0.23849238200000,0.07259080590000
0.05205098870000,0.12899433200000,0.25364406000000,0.69970756400000
0.47298682300000,0.46879784300000,0.50707386700000,0.23636167600000
0.15571017600000,0.20883531500000,0.32481790700000,0.06721494020000
0.04946464680000,0.12857860300000,0.28310770200000,0.06619242400000
